diet,condition,simulated_H120_mean,n_virtual_patients
Western,None,5.865489668323138,183
Western,T2D,6.3613626662971745,107
Western,Hypertension,6.064571008134703,96
Western,Atherosclerosis,6.156121654933706,96
Western,Other,5.042980952226944,18
Mediterranean,None,5.863736696869318,171
Mediterranean,T2D,6.245143599296022,122
Mediterranean,Hypertension,5.999660466442842,87
Mediterranean,Atherosclerosis,6.075062318980016,96
Mediterranean,Other,4.8732718203659955,24
Plant,None,5.766290020754351,169
Plant,T2D,6.281616070062018,125
Plant,Hypertension,5.995036448894257,110
Plant,Atherosclerosis,6.086580754182059,81
Plant,Other,4.967799109736524,15
Keto,None,5.759687117314259,185
Keto,T2D,6.365448190098346,128
Keto,Hypertension,6.0049768608848675,97
Keto,Atherosclerosis,6.08447425868321,74
Keto,Other,4.9449972900771835,16
